PID,REF_MARK,ELEV_FT,DESC,LAT_DEG,LONG_DEG,LAT_DEC,LONG_DEC,GEO_MOD_DATE,MESSAGE
644,837,217.26,"""Star"" on northeast corner basin hood on southeast return on Kirk Ave. at Mckee Rd.",37:22:48.5,-121:49:40.3,37.38014,-121.82786,20050825100844,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
645,838,216.52,Chiseled square on top of curb northwest ER on Kirk Ave.  and Madeline Dr. in front of JP4146.,37:22:38.5,-121:49:31.4,37.37736,-121.82539,20050825100845,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
647,840,204.08,Chiseled square on easterly top of curb on catch basin hood on Fleming Avenue approximately 180'± south of CL of Neves Way.,37:22:25.9,-121:48:58.9,37.37386,-121.81636,20050825100846,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
648,841,232.33,Chiseled square on top of curb approximately 20'±  north of the northwest ER on Fleming Ave. and East Hills Dr.,37:22:16.9,-121:48:39.8,37.37136,-121.81106,20050825100846,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
512,716,120.48,Scribed square T.O.C. northeast ER of Senter Road at Tully Road.,37:18:29.8,-121:50:51.9,37.30828,-121.84775,20050825100711,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
513,717,118.08,"""C"" in Cal. Top of catch basin at north- easterly ER of Tully Rd. at South 10th Street.",37:18:20.3,-121:51:05.0,37.30564,-121.85139,20050825100711,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
514,720,104.41,Center of C.B. Hood southeast return of Phelan at South 10th Street.,37:18:56.8,-121:51:44.1,37.31578,-121.86225,20050825100712,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
515,721,106.56,Chiseled square T.O.C. northside Alma near Senter Rd. 45' west of CL RR tracks at electrolier #13N85.,37:19:17.6,-121:51:44.0,37.32156,-121.86222,20050825100712,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
516,722,131.79,Cut square on TC southwest return Curtner at southbound Hwy 87 on-ramp.,37:17:36.6,-121:52:24.6,37.2935,-121.8735,20050825100713,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
517,724,288.74,Scribed square westerly TOC of Almaden Expressway at CL Bose Ln. produced (County Transit bus stop) ,37:13:31.5,-121:52:02.8,37.22542,-121.86744,20050825100713,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
518,725,239.9,Scribed square T.O.C. at northwesterly ER of Almaden Expressway at Camden Ave. by electrolier #A1708.,37:13:18.5,-121:51:46.2,37.22181,-121.86283,20050825100714,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
519,726,248.16,Scribed square T.O.C. northwesterly ER of Almaden Expressway at Crown Blvd. By electrolier # 1712.,37:13:11.8,-121:51:37.3,37.21994,-121.86036,20050825100714,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
520,727,277.98,Scribed square top of CB at southeasterly ER of Almaden Expressway at Shadow Brook Drive.,37:12:45.5,-121:50:57.6,37.21264,-121.84933,20050825100715,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
521,728,371.55,Scribed square T.O.C. at northwesterly ER of Almaden Road at Barnes Lane.,37:12:02.4,-121:50:14.5,37.20067,-121.83736,20050825100715,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
653,846,148.18,"""C"" in Cal on catch basin hood southeast quadrant of McLaughlin and Sylvia.",37:18:15.8,-121:49:33.7,37.30439,-121.82603,20050825100851,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
654,864,345,1 1/4 C.S.J. Brass Disk on 1.0' wall on south side of 7.0' walkway on the east side of Evergreen Community Center 14.7' from east end of wall. F.B. 1188 pg. 79,37:17:54.3,-121:46:11.3,37.29842,-121.76981,20050825100853,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
655,865,243.01,"Set 1 1/4"" brass disk stamped ""CSJ BM"" on top of concrete headwall at center of bridge, upstream side at the intersection of Pinitencia Creek and Noble Ave. F.B. 1346 pg. 8",37:23:34.9,-121:50:00.4,37.39303,-121.83344,20050825100854,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
657,867,200.1,"Set 1 1/4"" brass disk stamped ""CSJ BM"" on top of concrete headwall at center of bridge, upstream side at the intersection of Saratoga Creek and Bollinger Ave.F.B. 1346 pg. 6",37:18:33.2,-121:59:48.8,37.30922,-121.99689,20050825100857,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
658,868,98.77,"Set 1 1/4"" brass disk stamped ""CSJ BM"" on top of concrete headwall at center of bridge, upstream side at the intersection Coyote Creek and East Williams Street. F.B. 1346 pg. 3",37:20:13.1,-121:52:05.4,37.33697,-121.86817,20050825100857,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
659,869,114.4,"Set 1 1/4"" brass disk stamped ""CSJ BM"" on back of sidewalk, center of bridge upstream side at the intersection of Guadalupe Creek and Alma Ave. F.B. 1346 pg. 2",37:18:33.7,-121:53:07.4,37.30936,-121.88539,20050825100900,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
660,870,215.89,"Set 1 1/4"" brass disk stamped ""CSJ BM"" on top of concrete headwall upstream side (looking u/s) at the intersection of South Bobb Creek and Clayton Road. F.B. 1346 pg. 1",37:21:21.2,-121:48:17.5,37.35589,-121.80486,20050825100900,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
661,871,118.67,"Set 1 1/4"" brass disk stamped ""CSJ BM"" on top of concrete headwall at center of bridge, upstream side at the intersection of upper Penitencia Creek and Maybury Road.  F.B. 1346 pg. 4",37:22:19.7,-121:51:41.5,37.37214,-121.86153,20050825100901,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
663,873,99.67,SCVWD disk #246 on sidewalk at the southwest headwall of the W. Virginia Street Bridge Crossing the Guadalupe River.  Near Mc Lellan Ave F.B. 1368 pg. 20,37:19:11.0,-121:53:20.7,37.31972,-121.88908,20050825100904,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
664,874,182.13,180' +/-Set brass disk east of center line of Battle Dance Dr. south side of Snow Dr. in front of elect # 17Q503 and house #5236-c,37:16:01.3,-121:48:22.5,37.26703,-121.80625,20050825100904,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
665,875,146.78,Set brass disk on t/c  and s/w corner of Albany Dr. and Palace Dr. 1.5' +/- of C/B CL F.B. 1368 pg. 31,37:19:16.9,-121:58:52.6,37.32136,-121.98128,20050825100904,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
666,876,188.12,"Set 1 1/4"" brass disk stamped CSJ BM on top of curb 2.3' west of the sw'ly corner of the most sw'ly building at the southside community center on Cottle and Poughkeepsie F.B. 1310 pg. 7",37:15:08.8,-121:48:18.8,37.25244,-121.80522,20050825100905,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
668,42,198.7,"Chiseled square on base of electrolier located on east side Saratoga Ave. north side Payne Ave. 9 feet north of signal box, 12 feet south of fire hydrant. ",37:18:03.9,-121:58:52.9,37.30108,-121.98136,20050825102607,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
669,43,152.22,"USC and GS K-1122, Saratoga Avenue, at the southwest corner of the intersection of Moorpark Avenue, in top of the south concrete curb of  Moorpark  Avenue, at the east side of  concrete catch basin, 106 feet northeast of the northeast corner of a Shell service Station, 47 feet west  of the extended west curb of  Saratoga Avenue. ",37:18:57.1,-121:58:34.8,37.31586,-121.97633,20050825102610,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
670,43-A,141.22,"The letter ""I"" in the word ""Iron"" on catch basin at southwest return of Kiely Boulevard and Albany Drive. F.B. 1070",37:19:15.4,-121:58:32.0,37.32094,-121.97556,20050825102612,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
671,43-B,149.68,"The letter ""I"" in the word ""Iron"" on catch basin at southeast return of Richfield Drive and Albany Drive. F.B. 1070",37:19:16.2,-121:59:01.8,37.32117,-121.98383,20050825102614,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
672,99,367.97,"Top of curb  and centerline of catch basin, 30 feet east of centerline of Byrne Avenue and 40 feet south of centerline of McClenllan Road.",37:18:55.6,-122:03:30.0,37.31544,-122.05833,20050825102616,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
673,111,304.86,"Top of fire hydrant, the letter ""P"" on ""Pacific"" located on west side of Sunnyvale- Saratoga Road  and the Texaco Station south of Prospect Road. ",37:17:37.5,-122:01:56.8,37.29375,-122.03244,20050825102618,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
674,111-B,283.59,"The letter ""C""  in the word ""Cal"" on top of catch basin, north side of Prospect Road, 150 feet west of Blaney Avenue. F.B. 774, Pg. 29.",37:17:38.4,-122:01:27.2,37.294,-122.02422,20050825102619,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
675,111-C,275.86,"The letter ""C""  in the word ""Cal"" on top of catch basin, southeast return of Blaney Avenue and Dartmoor Way, ER on Blaney Avenue. F.B. 774, Pg.40.",37:17:48.4,-122:01:25.1,37.29678,-122.02364,20050825102621,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
677,111-E,233.54,"A.C.E. Disc on north wing wall of  Calabazas Creek Bridge at Bollinger Road, 9.5  feet west of west end of wall. F.B. 744, Pg.26.",37:18:36.2,-122:01:11.5,37.31006,-122.01986,20050825102624,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
678,149,54.11,"Chiseled ""+"" on top of fire hydrant, located 90 feet south of the centerline of Brokaw Road, 38 feet west of the centerline of Coleman Avenue.",37:21:24.2,-121:56:04.4,37.35672,-121.93456,20050825102625,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
679,151-A,36.64,"Airport coordinate point ""H"" brass pin in P.C.C., easterly side of De La Cruz Boulevard, 1200 feet North of Martin Avenue, opposite north end of runway 30L,  F.B. 768.",37:22:13.9,-121:56:27.2,37.37053,-121.94089,20050825102628,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
681,151-D,25.65,"Chiseled square near front of walk, west side of De La Cruz Boulevard. Adjacent to fire hydrant, end of tangent at top of curb north of Trimble Road.",37:22:47.0,-121:56:23.5,37.37972,-121.93986,20050825102632,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
682,151-E,22.72,"Chiseled square on top of catch basin, south side of Trimble Road, 350 feet west of Orchard Parkway.",37:23:0.08,-121:55:57.4,37.38336,-121.93261,20050825102633,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
606,784,206.57,"""I"" in Iron top of catch basin hood southwesterly return Camden and Prescot 40' west CL Prescot.",37:15:41.6,-121:55:13.9,37.26156,-121.92053,20050825100819,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
607,785,232.28,"(same as 695) ""C"" in CASTING on catch basin hood  and northwest corner of Joseph and Tobias, westerly return.",37:14:44.4,-121:54:06.2,37.24567,-121.90172,20050825100819,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
608,786,96.48,"Scribed square set in south end of 8"" concrete wall west side of First St. between Hwy 280 and 280 southbound on- ramp.",37:19:32.9,-121:52:58.4,37.32581,-121.88289,20050825100819,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
609,788,161.97,"""F"" in Foundry catch basin hood west side  Snell, 1st CB south of Skyway.",37:16:06.4,-121:49:58.8,37.26844,-121.833,20050825100820,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
610,789,160.42,"Chiseled square  and base of electrolier #17P156 southwest side of Snell, south of Adragna Court.",37:16:10.7,-121:50:07.1,37.26964,-121.83531,20050825100820,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
611,790,159.51,"Letter ""X"" in Phoenix on catch basin hood southeast quad Rosenbaum and Snell.",37:16:23.1,-121:50:14.1,37.27308,-121.83725,20050825100821,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
612,791,158.43,"Southeast bolt of signal pole, southwest quad of Capitol and Snell.",37:16:36.2,-121:50:30.8,37.27672,-121.84189,20050825100821,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
613,793,154.29,"Southeast corner of catch basin hood, northwest return of Hillsdale  and Charter Park.",37:16:49.9,-121:50:57.7,37.28053,-121.84936,20050825100822,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
615,796,196.09,"Chiseled square on westerly top of curb in front of fire hydrant, opposite northerly driveway of 6410 Via Del Oro (First Bldg. Southwesterly of Rte 85).",37:14:16.3,-121:47:17.1,37.23786,-121.78808,20050825100823,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
616,797,90.2,"Set chiseled ""L""  and nose of southerly median island on Vine Street  and Balbach (Woz Way)",37:19:35.3,-121:53:20.7,37.32647,-121.88908,20050825100823,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
617,799,118.45,"The letter ""I"" in Iron, top of catch basin on northwesterly return  of Willow Avenue and Lincoln Avenue.",37:18:30.4,-121:54:04.5,37.30844,-121.90125,20050825100824,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
618,800,194.88,"""C"" in Cal top of catch basin hood on southerly ER on Miyuki  and P.G.and E. corp yard entrance.",37:14:17.7,-121:47:36.8,37.23825,-121.79356,20050825100824,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
619,801,241.12,"""P"" in ""Public"" top of catch basin hood  and northerly ER on Mt. Forest Drive  and Camden Ave.",37:13:20.2,-121:51:14.7,37.22228,-121.85408,20050825100825,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
620,802,243.95,"""C"" in ""Cal"" top of catch basin hood, southwesterly ER on Mt. Forest Drive  and Mt. Carmel Dr.",37:13:14.7,-121:51:17.4,37.22075,-121.85483,20050825100825,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
621,803,90.2,"Same as #797Set chiseled ""L""  and nose of southerly median island on Vine Street  and Balbach (Woz Way)",37:19:35.3,-121:53:20.7,37.32647,-121.88908,20050825100826,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
683,163,21.16,"Chiseled ""+"" on top of fire hydrant, located northwest ER of Aldo Ave.  and Victor St.",37:23:15.4,-121:56:21.4,37.38761,-121.93928,20050825102635,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
684,166,23.97,Chiseled square on top of catch basin located 56 feet east of the centerline of North 1st and 140 feet north of the centerline of Trimble Road.,37:23:11.6,-121:55:40.0,37.38656,-121.92778,20050825102637,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
685,166-B,25.84,"Chiseled square on top of curb, northwest return of Zanker Road and Componant Drive, at ER on Zanker Road. F.B. 768, Pg.37.",37:23:09.5,-121:55:19.0,37.38597,-121.92194,20050825102638,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
686,166-C,30.5,"Chiseled square on top of curb, westerly side of Zanker Road, 260 feet north of Bering Drive, adjacent to fire hydrant #8651,  F.B. 768, Pg.37.",37:23:00.5,-121:55:09.9,37.38347,-121.91942,20050825102640,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
687,166-D,32.93,"Chiseled square on top of curb, southwest return of Zanker Road and Charcot Avenue, at E.R on Zanker Road,  F.B. 768, Pg.38.",37:22:50.4,-121:55:00.2,37.38067,-121.91672,20050825102641,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
594,771,203.44,Chiseled square top of curb  northeast return Foxworthy  and Trenton Drive.,37:16:02.8,-121:55:38.1,37.26744,-121.92725,20050825100809,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
595,772,194,"Letter ""P"" in Product catch basin hood southwest return Foxworthy  and Ross.",37:16:02.2,-121:55:10.0,37.26728,-121.91944,20050825100809,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
596,774,158.16,"Letter ""X"" in Phoenix catch basin hood south side Foxworthy  ±130' Westerly of Plummer Ave.",37:16:27.1,-121:53:39.3,37.27419,-121.89425,20050825100810,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
597,775,154.56,"Letter ""F"" in Foundry catch basin hood southwest quad Cherry and Foxworthy.",37:16:30.4,-121:53:27.2,37.27511,-121.89089,20050825100810,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
599,777,149.67,"Letter ""O"" in Oakland catch basin hood end of Berkshire  and Almaden soundwall.",37:16:50.1,-121:52:52.7,37.28058,-121.88131,20050825100811,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
600,778,96.88,"""O"" in ""Oakland"" top of catch basin  and middle of northeasterly return of W. Virginia and State St.",37:19:22.9,-121:52:59.6,37.32303,-121.88322,20050825100812,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
601,779,101.18,Scribed square top of curb on middle of southwesterly return of W. Virginia and S. First Street.,37:19:25.9,-121:54:53.8,37.32386,-121.91494,20050825100812,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
602,780,210.45,"(same as 694) ""L"" in Cal, catch basin hood northwesterly ER on Lencar Way  and Camden",37:15:21.8,-121:54:55.8,37.25606,-121.9155,20050825100815,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
603,781,205.79,"(same as 693) ""C"" in casting top of catch basin hood southside Charmeron 75' ± west of Camden.",37:15:30.6,-121:55:02.1,37.2585,-121.91725,20050825100817,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
605,783,208.33,"""L"" in Cal, top catch basin south side Ronie way 75'± west of CL Camden.",37:15:26.5,-121:54:58.8,37.25736,-121.91633,20050825100818,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
545,665-G,163.05,"The letter ""I"" in the word ""Iron"" on catch basin at ER on Branham Lane, south east return of Branham Lane and Snell Road.  F.B. 1023, Pg. 25. ",37:15:57.1,-121:49:50.6,37.26586,-121.83072,20050825100730,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
546,667,165.21,"Chiseled square on top of curb in front of electrolier located 53 feet south of south edge of Capitol Exwy. Overpass over Monterey Road, on east side of Monterey Road, underneath the overpass.",37:16:47.7,-121:50:12.9,37.27992,-121.83692,20050825100731,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
547,670,100.15,"Chiseled square on east edge of concrete slab, 22 feet east of east side of Sun Garden Packing Co.,  2 feet north of south side of SJPD Warehouse Building, 25 feet west of west Southern Pacific rail, 36 feet north of Western Pacific north rail.",37:18:51.6,-121:52:08.6,37.31433,-121.86906,20050825100731,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
548,671,100.69,"The letter ""P"" in the word ""Pacific"" on top of fire hydrant, west side of Vine Street and south side of Virginia Street.",37:19:17.4,-121:53:08.1,37.3215,-121.88558,20050825100731,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
549,674-A,88.14,"USC and GS B875 on top of the southeast corner of the northeast guardrail off Southern Pacific Railroad Bridge over west Julian Street.  F.B. 768, Pg. 3.",37:20:04.6,-121:54:16.8,37.33461,-121.90467,20050825100732,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
479,689,236.21,"Chiseled triangle on top of curb, north side of Camden Ave., 400 feet east of Calico Ave.,  across from house # 2168. (F.B. 773, Pg. 51 Formerly Rm# 467-r)",37:15:49.4,-121:56:15.7,37.26372,-121.93769,20050825100654,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
480,690,62.33,"Chiseled ""+"" on top of SE mounting bolt of railroad signal at NW return of N. Seventh St. at Jackson St.",37:21:00.7,-121:53:32.6,37.35019,-121.89239,20050825100654,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
481,691,59.1,Chiseled square at the face of walk on the NE corner of the wheel chair ramp at the SE return of E. Taylor St. at N. Sixth St. ,37:21:06.0,-121:53:41.3,37.35167,-121.89481,20050825100654,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
482,RM 692,206.96,"(same as 782) Chiseled square on top of curb northeast return of Camden Av and Donna Ln, ER on Camden Av.  F.B. 1140. Pg.4.",37:15:40.7,-121:55:08.1,37.26131,-121.91892,20050825100655,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
483,RM 693,205.79,"(same as 781) The letter ""C"" in the word Casting on top of catch basin, south side of Charmeron Av and 75 ft west of Camden Av.  F.B.  1140, Pg. 4.",37:15:30.6,-121:55:02.1,37.2585,-121.91725,20050825100655,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
484,RM 694,210.45,"(same as 780) The letter ""L"" in the word Cal on top of catch basin, northwest return of Lencar Wy and Camden Av, ER on Lencar Wy.  F.B. 1140, Pg. 3.",37:15:21.8,-121:54:55.8,37.25606,-121.9155,20050825100656,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
485,RM 695,232.28,"(same as 785) The letter ""C"" in the word casting on top of catch basin, northwest return of Tobias Dr and Joseph Ln, ER on Tobias Dr. FB 1134, Pg. 4.",37:14:44.4,-121:54:06.2,37.24567,-121.90172,20050825100656,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
486,RM 696,97.83,"The letter ""I"" in the word ""Iron"" on top of catch basin, east side of Jackson Av, north of Alum Rock Av, 20 ft north of bus stop and in front of 20 No. Jackson Av.  F.B. 1141, Pg. 5.",37:21:32.4,-121:50:37.7,37.359,-121.84381,20050825100657,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
487,RM 698,104.61,"The letter ""I"" in the word ""Iron"" on top of catch basin, west curb of Jackson av, south of Mckee Rd, north of driveway into Alexian Bros. Hospital, across the street from 266 No. Jackson Av.  F.B. 1141, Pg. 6.",37:21:51.8,-121:50:58.3,37.36439,-121.84953,20050825100657,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
489,RM 702,249.3,"Chiseled square on top of curb west side of San Felipe Rd approx. 140 ft south of centerline Fowler Rd, and approx. 35 ft south of centerline driveway at address #3711.",37:18:33.1,-121:46:58.2,37.30919,-121.78283,20050825100658,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
490,735,305.13,"""X"" in phoenix top of catch basin southwesterly ER of Camden Ave. at Casswood Court.",37:12:38.7,-121:49:40.7,37.21075,-121.82797,20050825100659,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
491,737,277.59,"Letter ""G"" in Cal on catch basin hood. Whitman Way return, east of Colonial Lane.",37:23:50.1,-121:50:16.4,37.39725,-121.83789,20050825100659,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
492,738,7.02,"Top of  letter ""S"" in Southwesterly ""SAN"", top of  catch basin hood, north side Tasman opposite Rio Robles ±9.5' westerly of fire hydrant.",37:24:28.1,-121:56:58.3,37.40781,-121.94953,20050825100702,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
494,740,4.28,"Letter ""X"" in Phoenix on catch basin hood northeast return Vista Montana  and Renaissance Dr.  and fire hydrant.",37:24:49.3,-121:57:18.7,37.41369,-121.95519,20050825100703,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
495,741,57.15,"Letter ""F"" in  Foundry on catch basin hood northeast return of Lundy  and Commerce.",37:23:40.5,-121:53:26.1,37.39458,-121.89058,20050825100703,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
496,742,54.37,"Letter ""F"" in Foundry on catch basin hood northeast return Lundy  and Concourse.",37:23:50.6,-121:53:27.1,37.39739,-121.89086,20050825100704,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
430,515-G,219.09,"Chiseled square on top of curb, southside of Redmond Road west of EL Paseo Drive, in front of Holy Spirit Church adjacent to electrolier #20M308.  F.B. 772.  Pg. 6.",37:13:45.1,-121:52:26.7,37.22919,-121.87408,20050825100619,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
431,515-H,214.17,"Chiseled square on top of catch basin, northwest center of return of Redmond Road and Almaden Expressway.  F.B. 772.  Pg. 6.",37:13:46.5,-121:52:15.1,37.22958,-121.87086,20050825100619,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
432,517,290.32,"Top of catch basin, middle of northwest return, Camden Avenue and Malpas Drive.",37:13:55.7,-121:54:13.3,37.23214,-121.90369,20050825100620,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
433,519-A,250.64,"Chiseled triangle on top of curb at ER on Kooser Rd, NE return of Kooser Rd and Carter Ave.  F.B. 1054.",37:14:29.1,-121:54:05.8,37.24142,-121.90161,20050825100622,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
434,519-B,244.82,"Second letter ""S"" in the word ""States"" on top of fire hydrant. ER on Kooser Rd, NE return of Kooser Rd and Joseph Ln.  F.B. 1054.",37:14:32.8,-121:53:56.5,37.24244,-121.89903,20050825100623,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
435,519-D,229.46,"The letter ""C"" in the word ""CAL"" on top of catch basin at ER on Kooser Rd, NW return of Kooser Rd and Dent Ave.  F.B. 1054.",37:14:40.0,-121:53:40.8,37.24444,-121.89467,20050825100623,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
436,520,242.23,"Top of catch basin on southwest return, Camden Avenue and Nora Way.",37:14:36.3,-121:54:23.1,37.24342,-121.90642,20050825100624,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
437,521-B,225.69,"Chiseled square on the base of electrolier, #19K23 southwest corner of Camden Avenue and Michon Drive. F.B. 773.  Pg. 53.",37:14:51.1,-121:54:33.7,37.24753,-121.90936,20050825100624,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
523,730,331.14,"""X"" in Phoenix top of catch basin at northeasterly ER of Harry Road at Grandwood Way.",37:12:19.3,-121:49:36.1,37.20536,-121.82669,20050825100718,These points are for locational purposes only!  The geocoded point may be 20 feet or more off from the actual location as outlined in the description.
